-DOCSTART- -X- -X- O
had VBD I-VP O
the DT B-NP O
public JJ I-NP O
with IN B-PP O
him PRP B-NP O
ever RB B-ADVP O
since IN B-SBAR O
he PRP B-NP O
first RB B-ADVP O
played VBD B-VP O
here RB B-ADVP O
in IN B-PP O
1984 CD B-NP O
, , O O
" " O O
said VBD B-VP O
Andrew NNP B-NP S-PER
, , O O
also RB B-ADVP O
likely JJ B-ADJP O
to TO B-VP O
be VB I-VP O
making VBG I-VP O
his PRP$ B-NP O
final JJ I-NP O
Twickenham NNP I-NP S-LOC
appearance NN I-NP O
. . O O

On IN B-PP O
tour NN B-NP O
, , O O
Australia NNP B-NP S-LOC
have VBP B-VP O
won VBN I-VP O
all DT B-NP O
four CD I-NP O
tests NNS I-NP O
against IN B-PP O
Italy NNP B-NP S-LOC
, , O O
Scotland NNP B-NP S-LOC
, , O O
Ireland NNP B-NP S-LOC
and CC O O
Wales NNP B-NP S-LOC
, , O O
and CC O O
scored VBD B-VP O
414 CD B-NP O
points NNS I-NP O
at IN B-PP O
an DT B-NP O
average NN I-NP O
of IN B-PP O
almost RB B-NP O
35 CD I-NP O
points NNS I-NP O
a DT B-NP O
game NN I-NP O
. . O O

League NNP B-NP O
duties NNS I-NP O
restricted VBN B-VP O
the DT B-NP O
Barbarians NNP I-NP S-ORG
' POS B-NP O
selectorial JJ I-NP O
options NNS I-NP O
but CC O O
they PRP B-NP O
still RB B-ADVP O
boast VBP B-VP O
13 CD B-NP O
internationals NNS I-NP O
including VBG B-PP O
England NNP B-NP S-LOC
full-back NN I-NP O
Tim NNP I-NP B-PER
Stimpson NNP I-NP E-PER
and CC O O
recalled VBD B-VP O
wing NN B-NP O
Tony NNP I-NP B-PER
Underwood NNP I-NP E-PER
, , O O
plus CC O O
All DT B-NP B-ORG
Black NNP I-NP E-ORG
forwards RB B-ADVP O
Ian NNP B-NP B-PER
Jones NNP I-NP E-PER
and CC O O
Norm NNP B-NP B-PER
Hewitt NNP I-NP E-PER
. . O O

Teams NNS B-NP O
: : O O

Barbarians NNP B-NP S-ORG
- : O O
15 CD B-NP O
- : I-NP O
Tim NNP I-NP B-PER
Stimpson NNP I-NP E-PER
( ( O O
England NNP B-NP S-LOC
) ) O O
; : O O
14 CD B-NP O
- : I-NP O
Nigel NNP B-NP B-PER
Walker NNP I-NP E-PER
( ( O O
Wales NNP B-NP S-LOC
) ) O O
, , O O
13 CD B-NP O
- : I-NP O
Allan NNP I-NP B-PER
Bateman NNP I-NP E-PER
( ( O O
Wales NNP B-NP S-LOC
) ) O O
, , O O
12 CD B-NP O
- : I-NP O
Gregor NNP I-NP B-PER
Townsend NNP I-NP E-PER
( ( O O
Scotland NNP B-NP S-LOC
) ) O O
, , O O
11 CD B-NP O
- : I-NP O
Tony NNP I-NP B-PER
Underwood NNP I-NP E-PER
( ( O O
England NNP B-NP S-LOC
) ) O O
; : O O
10 CD B-NP O
- : I-NP O
Rob NNP I-NP B-PER
Andrew NNP I-NP E-PER
( ( O O
England NNP B-NP S-LOC
) ) O O
, , O O
9 CD B-NP O
- : I-NP O
Rob NNP I-NP B-PER
Howley NNP I-NP E-PER
( ( O O
Wales NNP B-NP S-LOC
) ) O O
; : O O
8 CD B-NP O
- : I-NP O
Scott NNP I-NP B-PER
Quinnell NNP I-NP E-PER
( ( O O
Wales NNP B-NP S-LOC
) ) O O
, , O O
7 CD B-NP O
- : I-NP O
Neil NNP I-NP B-PER
Back RB B-ADVP E-PER
( ( O O
England NNP B-NP S-LOC
) ) O O
, , O O
6 CD B-NP O
- : I-NP O
Dale NNP I-NP B-PER
McIntosh NNP I-NP E-PER
( ( O O
Pontypridd NNP B-NP S-LOC
) ) O O
, , O O
5 CD B-NP O
- : I-NP O
Ian NNP I-NP B-PER
Jones NNP I-NP E-PER
( ( O O
New NNP B-NP B-LOC
Zealand NNP I-NP E-LOC
) ) O O
, , O O
4 CD B-NP O
- : I-NP O
Craig NNP I-NP B-PER
Quinnell NNP I-NP E-PER
( ( O O
Wales NNP B-NP S-LOC
) ) O O
, , O O
3 CD B-NP O
- : I-NP O
Darren NNP I-NP B-PER
Garforth NNP I-NP E-PER
( ( O O
Leicester NNP B-NP S-LOC
) ) O O
, , O O
2 CD B-NP O
- : I-NP O
Norm NNP I-NP B-PER
Hewitt NNP I-NP E-PER
( ( O O
New NNP B-NP B-LOC
Zealand NNP I-NP E-LOC
) ) O O
, , O O
1 CD B-NP O
- : I-NP O
Nick NNP I-NP B-PER
Popplewell NNP I-NP E-PER
( ( O O
Ireland NNP B-NP S-LOC
) ) O O
. . O O

Australia NNP B-NP S-LOC
- : O O
15 CD B-NP O
- : I-NP O
Matthew NNP I-NP B-PER
Burke NNP I-NP E-PER
; : O O
14 CD B-NP O
- : I-NP O
Joe NNP I-NP B-PER
Roff NNP I-NP E-PER
, , O O
13 CD B-NP O
- : I-NP O
Daniel NNP I-NP B-PER
Herbert NNP I-NP E-PER
, , O O
12 CD B-NP O
- : I-NP O
Tim NNP I-NP B-PER
Horan NNP I-NP E-PER
( ( O O
captain NN B-NP O
) ) O O
, , O O
11 CD B-NP O
- : I-NP O
David NNP I-NP B-PER
Campese NNP I-NP E-PER
; : O O
10 CD B-NP O
- : I-NP O
Pat NNP I-NP B-PER
Howard NNP I-NP E-PER
, , O O
9 CD B-NP O
- : I-NP O
Sam NNP I-NP B-PER
Payne NNP I-NP E-PER
; : O O
8 CD B-NP O
- : I-NP O
Michael NNP I-NP B-PER
Brial NNP I-NP E-PER
, , O O
7 CD B-NP O
- : I-NP O
David NNP I-NP B-PER
Wilson NNP I-NP E-PER
, , O O
6 CD B-NP O
- : I-NP O
Owen NNP I-NP B-PER
Finegan NNP I-NP E-PER
, , O O
5 CD B-NP O
- : I-NP O
David NNP I-NP B-PER
Giffin NNP I-NP E-PER
, , O O
4 CD B-NP O
- : I-NP O
Tim NNP I-NP B-PER
Gavin NNP I-NP E-PER
, , O O
3 CD B-NP O
- : I-NP O
Andrew NNP I-NP B-PER
Blades NNP I-NP E-PER
, , O O
2 CD B-NP O
- : I-NP O
Marco NNP I-NP B-PER
Caputo NNP I-NP E-PER
, , O O
1 CD B-NP O
- : I-NP O
Dan NNP I-NP B-PER
Crowley NNP I-NP E-PER
. . O O

-DOCSTART- -X- -X- O

GOLF NN B-NP O
- : O O
ZIMBABWE NNP B-NP B-MISC
OPEN NNP O E-MISC
SECOND NNP B-NP O
ROUND NNP I-NP O
SCORES NNP I-NP O
. . O O

HARARE VB B-VP S-LOC
1996-12-06 CD B-NP O

Leading JJ B-NP O
second JJ I-NP O
round JJ I-NP O
scores NNS I-NP O
in IN B-PP O
the DT B-NP O
Zimbabwe NNP I-NP B-MISC
Open NNP I-NP E-MISC
at IN B-PP O
the DT B-NP O
par-72 CD I-NP O
Chapman NNP I-NP B-LOC
Golf NNP I-NP I-LOC
Club NNP I-NP E-LOC
on IN B-PP O
Friday NNP B-NP O
( ( O O
South NNP B-NP B-MISC
African NNP I-NP E-MISC
unless IN B-SBAR O
stated JJ B-NP O
) ) O O
: : O O
132 CD B-NP O
Des NNP I-NP B-PER
Terblanche NNP I-NP E-PER
65 CD I-NP O
67 CD I-NP O
133 CD I-NP O
Mark NNP I-NP B-PER
McNulty NNP I-NP E-PER
( ( O O
Zimbabwe NNP B-NP S-LOC
) ) O O
72 CD B-NP O
61 CD I-NP O
134 CD I-NP O
Steve NNP I-NP B-PER
van NNP I-NP I-PER
Vuuren NNP I-NP E-PER
65 CD I-NP O
69 CD I-NP O
136 CD I-NP O
Nick NNP I-NP B-PER
Price NNP I-NP E-PER
( ( O O
Zimbabwe NNP B-NP S-LOC
) ) O O
68 CD B-NP O
68 CD I-NP O
, , O O
Justin NNP B-NP B-PER
Hobday NNP I-NP E-PER
71 CD I-NP O
65 CD I-NP O
, , O O

Andrew NNP B-NP B-PER
Pitts NNP I-NP E-PER
( ( O O
U.S. NNP B-NP S-LOC
) ) O O
69 CD B-NP O
67 CD I-NP O
138 CD I-NP O
Mark NNP I-NP B-PER
Cayeux NNP I-NP E-PER
( ( O O
Zimbabwe NNP B-NP S-LOC
) ) O O
69 CD B-NP O
69 CD I-NP O
, , O O
Mark NNP B-NP B-PER
Murless NNP I-NP E-PER
71 CD I-NP O
67 CD I-NP O
139 CD I-NP O
Hennie NNP I-NP B-PER
Swart NNP I-NP E-PER
75 CD I-NP O
64 CD I-NP O
, , O O
Andrew NNP B-NP B-PER
Park NNP I-NP E-PER
72 CD I-NP O
67 CD I-NP O
140 CD I-NP O
Schalk NNP I-NP B-PER
van NNP I-NP I-PER
der FW I-NP I-PER
Merwe NNP I-NP E-PER
( ( O O
Namibia NNP B-NP S-LOC
) ) O O
67 CD B-NP O
73 CD I-NP O
, , O O
Desvonde NNP B-NP S-PER

Botes NNS B-NP S-PER
72 CD I-NP O
68 CD I-NP O
, , O O
Greg NNP B-NP B-PER
Reid NNP I-NP E-PER
72 CD I-NP O
68 CD I-NP O
, , O O
Clinton NNP B-NP B-PER
Whitelaw NNP I-NP E-PER
70 CD I-NP O

70 CD B-NP O
, , O O
Brett NNP B-NP B-PER
Liddle NNP I-NP E-PER
75 CD I-NP O
65 CD I-NP O
, , O O
Hugh NNP B-NP B-PER
Baiocchi NNP I-NP E-PER
73 CD I-NP O
67 CD I-NP O
141 CD I-NP O
Adilson NNP I-NP B-PER
da NN I-NP I-PER
Silva NN I-NP E-PER
( ( O O
Brazil NNP B-NP S-LOC
) ) O O
72 CD B-NP O
69 CD I-NP O
, , O O
Sammy NNP B-NP B-PER
Daniels NNP I-NP E-PER
73 CD I-NP O

68 CD B-NP O
, , O O
Trevor NNP B-NP B-PER
Dodds NNP I-NP E-PER
( ( O O
Namibia NNP B-NP S-LOC
) ) O O
72 CD B-NP O
69 CD I-NP O
142 CD I-NP O
Don NNP I-NP B-PER
Robertson NNP I-NP E-PER
( ( O O
U.S. NNP B-NP S-LOC
) ) O O
73 CD B-NP O
69 CD I-NP O
, , O O
Dion NNP B-NP B-PER
Fourie NNP I-NP E-PER
69 CD I-NP O
73 CD I-NP O
, , O O

Steve NNP B-NP B-PER
Waltman NNP I-NP E-PER
72 CD I-NP O
70 CD I-NP O
, , O O
Ian NNP B-NP B-PER
Dougan NNP I-NP E-PER
73 CD I-NP O
69 CD I-NP O

-DOCSTART- -X- -X- O

SOCCER NN B-NP O
- : O O
UNCAPPED NNP B-NP O
PLAYERS NNP I-NP O
CALLED VBN B-VP O
TO TO I-VP O
FACE JJ B-NP O
MACEDONIA NN I-NP S-LOC
. . O O

BUCHAREST RB B-NP S-LOC
1996-12-06 CD I-NP O

Romania NNP B-NP S-LOC
trainer NN I-NP O
Anghel NNP I-NP B-PER
Iordanescu NNP I-NP E-PER
called VBD B-VP O
up RP B-PRT O
three CD B-NP O
uncapped JJ I-NP O
players NNS I-NP O
on IN B-PP O
Friday NNP B-NP O
in IN B-PP O
his PRP$ B-NP O
squad NN I-NP O
to TO B-VP O
face VB I-VP O
Macedonia NNP B-NP S-LOC
next JJ B-NP O
week NN I-NP O
in IN B-PP O
a DT B-NP O
World NNP I-NP B-MISC
Cup NNP I-NP E-MISC
qualifier NN I-NP O
. . O O

Midfielder NNP B-NP O
Valentin NNP I-NP B-PER
Stefan NNP I-NP E-PER
and CC O O
striker JJR B-NP O
Viorel NNP I-NP B-PER
Ion NNP I-NP E-PER
of IN B-PP O
Otelul NNP B-NP B-ORG
Galati NNP I-NP E-ORG
and CC O O
defender NN B-NP O
Liviu NNP I-NP B-PER
Ciobotariu NNP I-NP E-PER
of IN B-PP O
National NNP B-NP B-ORG
Bucharest NNP I-NP E-ORG
are VBP B-VP O
the DT B-NP O
newcomers NNS I-NP O
for IN B-PP O
the DT B-NP O
European JJ I-NP S-MISC
group NN I-NP O
eight CD I-NP O
clash NN I-NP O
in IN B-PP O
Macedonia NNP B-NP S-LOC
on IN B-PP O
December NNP B-NP O
14 CD I-NP O
. . O O

Iordanescu NN B-NP S-PER
said VBD B-VP O
he PRP B-NP O
had VBD B-VP O
picked VBN I-VP O
them PRP B-NP O
because IN B-PP O
of IN I-PP O
their PRP$ B-NP O
good JJ I-NP O
performances NNS I-NP O
in IN B-PP O
the DT B-NP O
domestic JJ I-NP O
championship NN I-NP O
in IN B-PP O
which WDT B-NP O
National NNP B-NP B-ORG
Bucharest NNP I-NP E-ORG
are VBP B-VP O
top JJ B-NP O
and CC I-NP O
Otelul NNP I-NP B-ORG
Galati NNP I-NP E-ORG
third NN I-NP O
. . O O
" " O O

I PRP B-NP O
think VBP B-VP O
it PRP B-NP O
's VBZ B-VP O
fair JJ B-ADJP O
to TO B-VP O
give VB I-VP O
them PRP B-NP O
a DT B-NP O
chance NN I-NP O
, , O O
" " O O
he PRP B-NP O
told VBD B-VP O
reporters NNS B-NP O
. . O O

League NNP B-NP O
title-holders JJ I-NP O
Steaua NNP I-NP B-ORG
Bucharest NNP I-NP E-ORG
, , O O
who WP B-NP O
finished VBD B-VP O
bottom NN B-NP O
of IN B-PP O
their PRP$ B-NP O
Champions NNP I-NP B-MISC
' POS B-NP I-MISC
League NNP I-NP E-MISC
group NN I-NP O
in IN B-PP O
the DT B-NP O
European NNP I-NP B-MISC
Cup NNP I-NP E-MISC
, , O O
have VBP B-VP O
only RB B-NP O
two CD I-NP O
players NNS I-NP O
in IN B-PP O
the DT B-NP O
squad NN I-NP O
. . O O

Attacking VBG B-VP O
midfielder NN B-NP O
Adrian NNP I-NP B-PER
Ilie NNP I-NP E-PER
, , O O
who WP B-NP O
recently RB B-ADVP O
moved VBD B-VP O
from IN B-PP O
Steaua NNP B-NP S-ORG
to TO B-PP O
Turkish JJ B-NP S-MISC
club NN I-NP O
Galatasaray NN I-NP S-ORG
, , O O
is VBZ B-VP O
ruled VBN I-VP O
out RP B-PRT O
after IN B-PP O
two CD B-NP O
yellow-card NN I-NP O
offences NNS I-NP O
. . O O

Squad VB B-VP O
: : O O

Goalkeepers NNS B-NP O
- : O O
Bogdan NNP B-NP B-PER
Stelea NNP I-NP E-PER
, , O O
Florin NNP B-NP B-PER
Prunea NNP I-NP E-PER
. . O O

Defenders NNS B-NP O
- : O O
Dan NNP B-NP B-PER
Petrescu NNP I-NP E-PER
, , O O
Daniel NNP B-NP B-PER
Prodan NNP I-NP E-PER
, , O O
Anton NNP B-NP B-PER
Dobos NNP I-NP E-PER
, , O O
Cornel NNP B-NP B-PER
Papura NNP I-NP E-PER
, , O O
Liviu NNP B-NP B-PER
Ciobotariu NNP I-NP E-PER
, , O O
Tibor NNP B-NP B-PER
Selymess NNP I-NP E-PER
, , O O
Iulian NNP B-NP B-PER
Filipescu NNP I-NP E-PER
. . O O

Midfielders NNS B-NP O
- : O O
Gheorghe NNP B-NP B-PER
Hagi NNP I-NP E-PER
, , O O
Gheorghe NNP B-NP B-PER
Popescu NNP I-NP E-PER
, , O O
Constantin NNP B-NP B-PER
Galca NNP I-NP E-PER
, , O O
Valentin NNP B-NP B-PER
Stefan NNP I-NP E-PER
, , O O
Basarab NNP B-NP B-PER
Panduru NNP I-NP E-PER
, , O O
Dorinel NNP B-NP B-PER
Munteanu NNP I-NP E-PER
, , O O
Ovidiu NNP B-NP B-PER
Stinga NNP I-NP E-PER
. . O O

Forwards NNS B-NP O
- : O O
Ioan NNP B-NP B-PER
Vladoiu NNP I-NP E-PER
, , O O
Gheorghe NNP B-NP B-PER
Craioveanu NNP I-NP E-PER
, , O O
Ionel NNP B-NP B-PER
Danciulescu NNP I-NP E-PER
, , O O
Viorel NNP B-NP B-PER
Ion NNP I-NP E-PER
. . O O

REUTER NNP B-NP S-ORG

-DOCSTART- -X- -X- O

SOCCER NN B-NP O
- : O O
BRAZILIAN NNP B-NP S-MISC
CHAMPIONSHIP NNP I-NP O
RESULTS NNS I-NP O
. . O O

RIO NNP B-NP B-LOC
DE NNP I-NP I-LOC
JANEIRO NNP I-NP E-LOC
1996-12-05 CD I-NP O

Results NNS B-NP O
of IN B-PP O
Brazilian JJ B-NP S-MISC

soccer NN B-NP O
championship NN I-NP O
semifinal RB B-ADVP O
, , O O
first JJ B-NP O
leg NN I-NP O
matches NNS I-NP O
on IN B-PP O
Thursday NNP B-NP O
. . O O

Goias FW B-INTJ S-ORG
1 CD B-NP O
Gremio NNP I-NP S-ORG
3 CD I-NP O

Portuguesa NNP B-NP S-ORG
1 CD I-NP O
Atletico NNP I-NP B-ORG
Mineiro NNP I-NP E-ORG
0 CD I-NP O

-DOCSTART- -X- -X- O

CRICKET NNP B-NP O
- : O O
LARA NNP B-NP S-PER
ENDURES NNP I-NP O
ANOTHER NNP I-NP O
MISERABLE NNP I-NP O
DAY NNP I-NP O
. . O O

Robert NNP B-NP B-PER
Galvin NNP I-NP E-PER

MELBOURNE NNP B-NP S-LOC
1996-12-06 CD I-NP O

Australia NNP B-NP S-LOC
gave VBD B-VP O
Brian NNP B-NP B-PER
Lara NNP I-NP E-PER
another DT B-NP O
reason NN I-NP O
to TO B-VP O
be VB I-VP O
miserable JJ B-ADJP O
when WRB B-ADVP O
they PRP B-NP O
beat VBD B-VP O
West NNP B-NP B-LOC
Indies NNP I-NP E-LOC
by IN B-PP O
five CD B-NP O
wickets NNS I-NP O
in IN B-PP O
the DT B-NP O
opening NN I-NP O
World NNP I-NP B-MISC
Series NNP I-NP E-MISC
limited JJ I-NP O
overs NNS I-NP O
match VBP B-VP O
on IN B-PP O
Friday NNP B-NP O
. . O O

Lara NNP B-NP S-PER
, , O O
disciplined VBD B-VP O
for IN B-PP O
misconduct NN B-NP O
on IN B-PP O
Wednesday NNP B-NP O
, , O O
was VBD B-VP O
dismissed VBN I-VP O
for IN B-PP O
five CD B-NP O
to TO B-VP O
extend VB I-VP O
a DT B-NP O
disappointing JJ I-NP O
run NN I-NP O
of IN B-PP O
form NN B-NP O
on IN B-PP O
tour NN B-NP O
. . O O

Australia NNP B-NP S-LOC
, , O O
who WP B-NP O
hold VBP B-VP O
a DT B-NP O
2-0 CD I-NP O
lead JJ I-NP O
in IN B-PP O
the DT B-NP O
five-match JJ I-NP O
test NN I-NP O
series NN I-NP O
, , O O
overhauled VBN B-VP O
West NNP B-NP B-LOC
Indies NNP I-NP E-LOC
' POS B-NP O
total NN I-NP O
of IN B-PP O
172 CD B-NP O
all DT B-NP O
out IN B-PP O
with IN B-PP O
eight CD B-NP O
balls NNS I-NP O
to TO B-VP O
spare VB I-VP O
to TO I-VP O
end VB I-VP O
a DT B-NP O
run NN I-NP O
of IN B-PP O
six CD B-NP O
successive JJ I-NP O
one-day JJ I-NP O
defeats NNS I-NP O
. . O O

All-rounder JJ B-NP O
Greg NNP I-NP B-PER
Blewett NNP I-NP E-PER
steered VBD B-VP O
his PRP$ B-NP O
side NN I-NP O
to TO B-PP O
a DT B-NP O
comfortable JJ I-NP O
victory NN I-NP O
with IN B-PP O
an DT B-NP O
unbeaten JJ I-NP O
57 CD I-NP O
in IN B-PP O
90 CD B-NP O
balls NNS I-NP O
to TO B-PP O
the DT B-NP O
delight NN I-NP O
of IN B-PP O
the DT B-NP O
42,442 CD I-NP O
crowd NN I-NP O
. . O O

Man-of-the JJ B-NP O
match NN I-NP O
Blewett NNP I-NP S-PER
came VBD B-VP O
to TO B-PP O
the DT B-NP O
wicket NN I-NP O
with IN B-PP O
the DT B-NP O
total JJ I-NP O
on IN B-PP O
70 CD B-NP O
for IN B-PP O
two CD B-NP O
and CC O O
hit VBD B-VP O
three CD B-NP O
fours NNS I-NP O
during IN B-PP O
an DT B-NP O
untroubled JJ I-NP O
innings NN I-NP O
lasting VBG B-VP O
129 CD B-NP O
minutes NNS I-NP O
. . O O

His PRP$ B-NP O
crucial JJ I-NP O
fifth-wicket NN I-NP O
partnership NN I-NP O
with IN B-PP O
fellow NN B-NP O
all-rounder NN I-NP O
Stuart NNP I-NP B-PER
Law NNP I-NP E-PER
, , O O
who WP B-NP O
scored VBD B-VP O
21 CD B-NP O
, , O O
added VBD B-VP O
71 CD B-NP O
off IN B-PP O
85 CD B-NP O
balls NNS I-NP O
. . O O

Lara NN B-NP S-PER
looked VBD B-VP O
out IN B-PP O
of IN B-PP O
touch NN B-NP O
during IN B-PP O
his PRP$ B-NP O
brief JJ I-NP O
stay NN I-NP O
at IN B-PP O
the DT B-NP O
crease NN I-NP O
before IN B-PP O
chipping VBG B-VP O
a DT B-NP O
simple JJ I-NP O
catch NN I-NP O
to TO B-PP O
Shane NNP B-NP B-PER
Warne NNP I-NP E-PER
at IN B-PP O
mid-wicket NNP B-NP O
. . O O

West NNP B-NP B-LOC
Indies NNP I-NP E-LOC
tour NN I-NP O
manager NN I-NP O
Clive NNP I-NP B-PER
Lloyd NNP I-NP E-PER
has VBZ B-VP O
apologised VBN I-VP O
for IN B-PP O
Lara NNP B-NP S-PER
's POS B-NP O
behaviour NNS I-NP O
on IN B-PP O
Tuesday NNP B-NP O
. . O O

He PRP B-NP O
( ( O O
Lara NNP B-NP S-PER
) ) O O
had VBD B-VP O
told VBN I-VP O
Australia NNP B-NP S-LOC
coach NN I-NP O
Geoff NNP I-NP B-PER
Marsh NNP I-NP E-PER
that WDT B-NP O
wicketkeeper NN I-NP O
Ian NNP I-NP B-PER
Healy NNP I-NP E-PER
was VBD B-VP O
unwelcome JJ B-ADJP O
in IN B-PP O
the DT B-NP O
visitors NNS I-NP O
' POS B-NP O
dressing NN I-NP O
room NN I-NP O
. . O O

The DT B-NP O
Melbourne NNP I-NP S-LOC
crowd NN I-NP O
were VBD B-VP O
clearly RB I-VP O
angered VBN I-VP O
by IN B-PP O
the DT B-NP O
incident NN I-NP O
, , O O
loudly RB B-ADVP O
jeering VBG B-VP O
the DT B-NP O
West NNP I-NP B-LOC
Indies NNP I-NP E-LOC
vice-captain JJ I-NP O
as IN B-PP O
he PRP B-NP O
walked VBD B-VP O
to TO B-PP O
the DT B-NP O
middle NN I-NP O
. . O O

It PRP B-NP O
was VBD B-VP O
left VBN I-VP O
to TO B-PP O
fellow NN B-NP O
left-hander JJ I-NP O
Shivnarine NNP I-NP B-PER
Chanderpaul NNP I-NP E-PER
to TO B-VP O
hold VB I-VP O
the DT B-NP O
innings NN I-NP O
together RB B-ADVP O
with IN B-PP O
a DT B-NP O
gritty JJ I-NP O
54 CD I-NP O
despite IN B-PP O
the DT B-NP O
handicap NN I-NP O
of IN B-PP O
an DT B-NP O
injured JJ I-NP O
groin NN I-NP O
. . O O

Chanderpaul NN B-NP S-PER
was VBD B-VP O
forced VBN I-VP O
to TO B-VP O
rely VB I-VP O
on IN B-PP O
a DT B-NP O
runner NN I-NP O
for IN B-PP O
most JJS B-NP O
of IN B-PP O
his PRP$ B-NP O
innings NN I-NP O
after IN B-PP O
hurting VBG B-VP O
himself PRP B-NP O
as IN B-SBAR O
he PRP B-NP O
scurried VBD B-VP O
back RB B-ADVP O
to TO B-PP O
his PRP$ B-NP O
crease NN I-NP O
to TO B-VP O
avoid VB I-VP O
being VBG I-VP O
run VB I-VP O
out RP B-PRT O
. . O O

Pakistan NNP B-NP S-LOC
, , O O
who WP B-NP O
arrive VBP B-VP O
in IN B-PP O
Australia NNP B-NP S-LOC
later JJ B-NP O
this DT I-NP O
month NN I-NP O
, , O O
are VBP B-VP O
the DT B-NP O
other JJ I-NP O
team NN I-NP O
competing VBG B-VP O
in IN B-PP O
the DT B-NP O
World NNP I-NP B-MISC
Series NNP I-NP E-MISC
tournament NN I-NP O
. . O O

-DOCSTART- -X- -X- O

CRICKET NNP B-NP O
- : O O
AUSTRALIA NNP B-NP S-LOC
V NNP I-NP O
WEST NNP I-NP B-LOC
INDIES NNP I-NP E-LOC
WORLD NN I-NP B-MISC
SERIES NNS I-NP E-MISC
SCOREBOARD VBN B-VP O
. . O O

MELBOURNE NNP B-NP S-LOC
1996-12-06 CD I-NP O

Scoreboard RB B-ADVP O
in IN B-PP O
the DT B-NP O
World NNP I-NP B-MISC
Series NNP I-NP E-MISC

limited JJ B-NP O
overs NNS I-NP O
match VBP B-VP O
between IN B-NP O
Australia NNP I-NP S-LOC
and CC O O
West NNP B-NP B-LOC
Indies NNP I-NP E-LOC
on IN B-PP O
Friday NNP B-NP O
: : O O

West NNP B-NP B-LOC
Indies NNP I-NP E-LOC

S. NNP B-NP B-PER
Campbell NNP I-NP E-PER
c SYM O O
Healy NNP B-NP S-PER
b SYM O O
Gillespie NNP B-NP S-PER
31 CD I-NP O

R. NNP B-NP B-PER
Samuels NNP I-NP E-PER
c SYM O O
M. NNP B-NP B-PER
Waugh NNP I-NP E-PER
b SYM O O
Gillespie NNP B-NP S-PER
7 CD I-NP O

B. NNP B-NP B-PER
Lara NNP I-NP E-PER
c SYM O O
Warne NNP B-NP S-PER
b SYM O O
Moody NNP B-NP S-PER
5 CD I-NP O

S. NNP B-NP B-PER
Chanderpaul NNP I-NP E-PER
c SYM O O
Healy NNP B-NP S-PER
b SYM O O
Blewett NNP B-NP S-PER
54 CD I-NP O

C. NNP B-NP B-PER
Hooper NNP I-NP E-PER
run VBP B-VP O
out RP B-PRT O
7 CD B-NP O

J. NNP B-NP B-PER
Adams NNP I-NP E-PER
lbw NN I-NP O
b SYM O O
Moody NNP B-NP S-PER
5 CD I-NP O

J. NNP B-NP B-PER
Murray NNP I-NP E-PER
c SYM O O
Blewett NNP B-NP S-PER
b SYM O O
Warne NNP B-NP S-PER
24 CD I-NP O

N. NNP B-NP B-PER
McLean NNP I-NP E-PER
c SYM O O
and CC O O
b SYM O O
M. NNP B-NP B-PER
Waugh NNP I-NP E-PER
7 CD I-NP O

K. NNP B-NP B-PER
Benjamin NNP I-NP E-PER
b SYM O O
Warne NNP B-NP S-PER
8 CD I-NP O

C. NNP B-NP B-PER
Ambrose NNP I-NP E-PER
run VBP B-VP O
out RP B-PRT O
2 CD B-NP O

C. NNP B-NP B-PER
Walsh NNP I-NP E-PER
not RB O O
out IN B-PP O
8 CD B-NP O

Extras NNS B-NP O
( ( O O
lb-10 CD B-NP O
w-1 JJ I-NP O
nb-3 CD I-NP O
) ) O O
14 CD B-NP O

Total JJ B-NP O
( ( O O
49.2 CD B-NP O
overs NNS I-NP O
) ) O O
172 CD B-NP O

Fall NN B-NP O
of IN B-PP O
wickets NN B-NP O
: : O O
1-11 CD B-NP O
2-38 CD I-NP O
3-64 JJ I-NP O
4-73 CD I-NP O
5-81 CD I-NP O
6-120 CD I-NP O
7-135 CD I-NP O
8-150 CD I-NP O

9-153 CD B-NP O
. . O O

Bowling NNP B-NP O
: : O O
Reiffel NNP B-NP S-PER
10-2-26-0 NNP I-NP O
( ( O O
nb-3 CD B-NP O
) ) O O
, , O O
Gillespie NNP B-NP S-PER
10-0-39-2 CD I-NP O
, , O O

Moody NNP B-NP S-PER
10-1-25-2 CD I-NP O
, , O O
Blewett NNP B-NP S-PER
6.2-0-27-1 CD I-NP O
, , O O
Warne NNP B-NP S-PER
10-0-34-2 CD I-NP O
( ( O O
w-1 CD B-NP O
) ) O O
, , O O

M. NNP B-NP B-PER
Waugh NNP I-NP E-PER
3-0-11-1 NNP I-NP O
. . O O

Australia NNP B-NP S-LOC

M. NNP B-NP B-PER
Taylor NNP I-NP E-PER
b SYM O O
McLean NNP B-NP S-PER
29 CD I-NP O

M. NNP B-NP B-PER
Waugh NNP I-NP E-PER
c SYM O O
Murray NNP B-NP S-PER
b SYM O O
Benjamin NNP B-NP S-PER
27 CD I-NP O

R. NNP B-NP B-PER
Ponting NNP I-NP E-PER
lbw VBD B-VP O
McLean NNP B-NP S-PER
5 CD I-NP O

G. NNP B-NP B-PER
Blewett NNP I-NP E-PER
not RB O O
out IN B-PP O
57 CD B-NP O

